entropy,is_correct,q_hat
5.119379,True,5.853400707244873
4.5710554,True,5.853400707244873
6.10456,False,5.853400707244873
3.6223688,False,5.853400707244873
4.985317,True,5.853400707244873
5.6900644,True,5.853400707244873
4.731082,True,5.853400707244873
5.2346644,False,5.853400707244873
4.4218698,False,5.853400707244873
5.392604,False,5.853400707244873
5.3759823,True,5.853400707244873
4.775838,True,5.853400707244873
1.9598374,True,5.853400707244873
5.7608676,True,5.853400707244873
4.4417343,False,5.853400707244873
4.6248264,True,5.853400707244873
3.7215838,True,5.853400707244873
5.3631783,False,5.853400707244873
5.089859,True,5.853400707244873
4.895071,True,5.853400707244873
6.1151614,True,5.853400707244873
4.1936746,False,5.853400707244873
5.6211147,False,5.853400707244873
4.517558,True,5.853400707244873
3.9580562,True,5.853400707244873
3.1076634,True,5.853400707244873
5.708998,True,5.853400707244873
4.8014812,True,5.853400707244873
4.1896276,True,5.853400707244873
3.5973377,True,5.853400707244873
5.1915927,True,5.853400707244873
5.266928,False,5.853400707244873
4.108624,True,5.853400707244873
5.7661076,True,5.853400707244873
5.722952,False,5.853400707244873
4.3086977,True,5.853400707244873
2.0768123,True,5.853400707244873
5.1529503,False,5.853400707244873
5.5319986,False,5.853400707244873
4.782056,True,5.853400707244873
4.5767527,True,5.853400707244873
4.8878937,False,5.853400707244873
4.2186995,True,5.853400707244873
4.8521,True,5.853400707244873
4.280182,True,5.853400707244873
4.314152,True,5.853400707244873
6.422578,True,5.853400707244873
4.393051,True,5.853400707244873
4.702772,True,5.853400707244873
2.090992,True,5.853400707244873
3.9992518,True,5.853400707244873
4.8652906,True,5.853400707244873
3.9925394,True,5.853400707244873
4.817439,True,5.853400707244873
4.985668,True,5.853400707244873
5.204609,False,5.853400707244873
5.050989,False,5.853400707244873
5.7949486,False,5.853400707244873
4.983391,False,5.853400707244873
5.0509315,True,5.853400707244873
5.50883,True,5.853400707244873
4.1876426,True,5.853400707244873
4.7582903,True,5.853400707244873
5.5502825,True,5.853400707244873
4.923308,False,5.853400707244873
4.896093,True,5.853400707244873
4.5749936,True,5.853400707244873
4.160777,True,5.853400707244873
4.403264,True,5.853400707244873
3.9640226,True,5.853400707244873
3.544973,True,5.853400707244873
5.98433,False,5.853400707244873
5.0388227,True,5.853400707244873
6.0312862,False,5.853400707244873
3.0352862,True,5.853400707244873
3.1832242,True,5.853400707244873
3.8870993,True,5.853400707244873
4.2954717,False,5.853400707244873
4.606105,True,5.853400707244873
3.9605086,True,5.853400707244873
6.0062475,True,5.853400707244873
4.4999356,False,5.853400707244873
3.048685,True,5.853400707244873
5.752645,False,5.853400707244873
4.9031115,True,5.853400707244873
5.2939672,False,5.853400707244873
5.8893723,True,5.853400707244873
3.856085,True,5.853400707244873
5.831277,False,5.853400707244873
3.567713,True,5.853400707244873
4.9342155,True,5.853400707244873
4.1151757,False,5.853400707244873
3.8929777,True,5.853400707244873
4.4080358,True,5.853400707244873
3.81147,True,5.853400707244873
3.791016,True,5.853400707244873
4.5312805,True,5.853400707244873
4.8496656,True,5.853400707244873
3.5206103,True,5.853400707244873
3.259726,True,5.853400707244873
5.0891724,True,5.853400707244873
5.1580853,True,5.853400707244873
4.859783,True,5.853400707244873
5.086476,True,5.853400707244873
5.0249977,True,5.853400707244873
5.301652,True,5.853400707244873
0.87461495,True,5.853400707244873
5.6697288,True,5.853400707244873
2.6204581,True,5.853400707244873
5.9252295,False,5.853400707244873
3.687648,True,5.853400707244873
5.054736,True,5.853400707244873
2.5888662,True,5.853400707244873
4.4334993,True,5.853400707244873
3.3130486,True,5.853400707244873
5.1770554,True,5.853400707244873
4.783325,True,5.853400707244873
1.4201748,False,5.853400707244873
5.160736,True,5.853400707244873
4.703493,True,5.853400707244873
2.7154827,True,5.853400707244873
5.0234175,True,5.853400707244873
2.9815898,False,5.853400707244873
4.5861793,True,5.853400707244873
1.3381265,True,5.853400707244873
3.8947306,True,5.853400707244873
3.7217069,True,5.853400707244873
4.028779,True,5.853400707244873
3.6033893,True,5.853400707244873
4.705868,True,5.853400707244873
4.597282,False,5.853400707244873
5.9170732,True,5.853400707244873
4.0939503,True,5.853400707244873
4.0132847,True,5.853400707244873
5.2237873,True,5.853400707244873
4.913105,True,5.853400707244873
5.3527985,True,5.853400707244873
4.3249335,True,5.853400707244873
5.644045,True,5.853400707244873
5.158331,False,5.853400707244873
5.4529133,False,5.853400707244873
5.4978843,True,5.853400707244873
4.3607006,True,5.853400707244873
4.500758,True,5.853400707244873
3.427796,True,5.853400707244873
4.2942257,True,5.853400707244873
4.033089,True,5.853400707244873
2.4615264,True,5.853400707244873
4.2426076,True,5.853400707244873
5.530671,True,5.853400707244873
5.6917405,True,5.853400707244873
3.2918482,True,5.853400707244873
4.2481756,True,5.853400707244873
4.1532884,True,5.853400707244873
3.733958,True,5.853400707244873
3.9970074,True,5.853400707244873
5.436641,True,5.853400707244873
4.1440988,True,5.853400707244873
4.356961,True,5.853400707244873
5.8083754,True,5.853400707244873
5.0553036,True,5.853400707244873
2.8230586,True,5.853400707244873
4.5796633,True,5.853400707244873
4.4573245,True,5.853400707244873
3.189675,True,5.853400707244873
4.2005816,True,5.853400707244873
4.647458,True,5.853400707244873
5.215926,False,5.853400707244873
3.828108,True,5.853400707244873
4.211488,True,5.853400707244873
3.5499024,True,5.853400707244873
5.699847,False,5.853400707244873
4.3081107,True,5.853400707244873
2.3103163,True,5.853400707244873
3.8647819,True,5.853400707244873
1.2948929,True,5.853400707244873
3.5473862,True,5.853400707244873
3.8378966,True,5.853400707244873
4.952689,False,5.853400707244873
4.4445,True,5.853400707244873
4.8545337,True,5.853400707244873
4.6625857,False,5.853400707244873
3.5538056,False,5.853400707244873
3.546745,True,5.853400707244873
4.487339,True,5.853400707244873
2.7453694,True,5.853400707244873
3.7282171,False,5.853400707244873
3.0171998,True,5.853400707244873
4.846085,False,5.853400707244873
3.2336266,True,5.853400707244873
4.2353783,False,5.853400707244873
4.4086027,True,5.853400707244873
4.00616,True,5.853400707244873
3.931024,True,5.853400707244873
5.097607,True,5.853400707244873
1.1196567,True,5.853400707244873
4.6268616,True,5.853400707244873
2.3182583,True,5.853400707244873
5.51433,True,5.853400707244873
6.0227427,False,5.853400707244873
4.8019524,True,5.853400707244873
3.848714,True,5.853400707244873
4.17304,True,5.853400707244873
4.8302193,True,5.853400707244873
4.6836796,True,5.853400707244873
5.3851485,False,5.853400707244873
3.6930974,True,5.853400707244873
5.8984184,True,5.853400707244873
4.4338737,True,5.853400707244873
2.8120558,True,5.853400707244873
3.6014545,False,5.853400707244873
4.0391684,True,5.853400707244873
5.825068,True,5.853400707244873
3.7141905,True,5.853400707244873
3.354951,True,5.853400707244873
4.5543265,True,5.853400707244873
3.0236037,True,5.853400707244873
5.181376,True,5.853400707244873
3.1446311,True,5.853400707244873
3.894896,True,5.853400707244873
4.1046987,True,5.853400707244873
5.990594,False,5.853400707244873
3.9076228,True,5.853400707244873
4.5446043,True,5.853400707244873
3.562,True,5.853400707244873
4.496766,False,5.853400707244873
3.051108,True,5.853400707244873
5.2082763,True,5.853400707244873
5.7618356,True,5.853400707244873
4.47059,False,5.853400707244873
4.081043,True,5.853400707244873
1.6087973,True,5.853400707244873
5.5575733,False,5.853400707244873
4.568763,True,5.853400707244873
2.9643857,True,5.853400707244873
4.4493656,True,5.853400707244873
3.720481,True,5.853400707244873
5.0168552,True,5.853400707244873
3.296719,True,5.853400707244873
4.2368097,True,5.853400707244873
3.1421137,True,5.853400707244873
3.988356,True,5.853400707244873
4.222264,True,5.853400707244873
3.76083,True,5.853400707244873
6.060608,False,5.853400707244873
3.9331288,True,5.853400707244873
3.453226,True,5.853400707244873
4.160413,True,5.853400707244873
5.5775886,True,5.853400707244873
3.6835601,True,5.853400707244873
2.2185936,True,5.853400707244873
1.8276281,True,5.853400707244873
4.495101,True,5.853400707244873
3.179628,False,5.853400707244873
5.9243007,True,5.853400707244873
4.411116,True,5.853400707244873
2.7846997,True,5.853400707244873
5.3968596,True,5.853400707244873
4.748065,True,5.853400707244873
3.3265452,True,5.853400707244873
4.36615,True,5.853400707244873
5.175039,True,5.853400707244873
5.560047,True,5.853400707244873
4.690404,True,5.853400707244873
4.4879074,True,5.853400707244873
3.9491735,True,5.853400707244873
3.7814565,True,5.853400707244873
4.725786,True,5.853400707244873
4.334158,False,5.853400707244873
4.322683,True,5.853400707244873
5.1288023,False,5.853400707244873
4.0463085,True,5.853400707244873
4.26707,True,5.853400707244873
5.6957483,False,5.853400707244873
6.0430994,False,5.853400707244873
4.576847,True,5.853400707244873
4.735361,True,5.853400707244873
5.209115,False,5.853400707244873
4.0043488,True,5.853400707244873
4.4967456,False,5.853400707244873
4.350908,True,5.853400707244873
3.5501838,True,5.853400707244873
4.881419,True,5.853400707244873
4.098874,True,5.853400707244873
3.9243815,True,5.853400707244873
5.9509,False,5.853400707244873
4.6219893,True,5.853400707244873
4.2340975,True,5.853400707244873
4.1908407,True,5.853400707244873
4.9670877,True,5.853400707244873
4.8406878,True,5.853400707244873
5.965159,False,5.853400707244873
2.0685928,True,5.853400707244873
5.227234,True,5.853400707244873
4.20465,True,5.853400707244873
5.3195286,True,5.853400707244873
5.857653,True,5.853400707244873
4.2438602,True,5.853400707244873
5.5684967,True,5.853400707244873
5.397308,False,5.853400707244873
4.3830166,True,5.853400707244873
5.2440796,True,5.853400707244873
5.601528,False,5.853400707244873
1.6119497,True,5.853400707244873
4.8779345,True,5.853400707244873
4.3195424,True,5.853400707244873
5.8029056,False,5.853400707244873
3.3907936,True,5.853400707244873
4.3335714,True,5.853400707244873
5.4179373,False,5.853400707244873
4.2592344,True,5.853400707244873
4.56723,True,5.853400707244873
4.0947685,True,5.853400707244873
4.025792,True,5.853400707244873
3.5167477,True,5.853400707244873
5.6291714,False,5.853400707244873
6.0143843,False,5.853400707244873
4.2580614,False,5.853400707244873
6.0563726,True,5.853400707244873
3.8612008,True,5.853400707244873
2.2429461,True,5.853400707244873
5.228157,True,5.853400707244873
4.1782207,False,5.853400707244873
4.7519565,True,5.853400707244873
5.1101475,True,5.853400707244873
2.6618388,True,5.853400707244873
4.9456925,False,5.853400707244873
3.9089684,True,5.853400707244873
5.5198317,True,5.853400707244873
4.0930767,True,5.853400707244873
5.2361383,True,5.853400707244873
6.3043084,False,5.853400707244873
4.1221375,True,5.853400707244873
3.7316666,True,5.853400707244873
4.471178,False,5.853400707244873
4.6483603,True,5.853400707244873
5.2933483,True,5.853400707244873
4.270322,True,5.853400707244873
3.3412142,True,5.853400707244873
4.2322655,True,5.853400707244873
5.664983,False,5.853400707244873
3.5034256,True,5.853400707244873
4.8763022,True,5.853400707244873
4.5925164,True,5.853400707244873
5.9246573,False,5.853400707244873
5.018222,True,5.853400707244873
4.8092303,True,5.853400707244873
4.3396206,False,5.853400707244873
3.649424,True,5.853400707244873
2.1925611,True,5.853400707244873
3.2971144,True,5.853400707244873
5.1289234,False,5.853400707244873
4.8812957,True,5.853400707244873
3.1103568,True,5.853400707244873
4.637555,True,5.853400707244873
4.4093876,False,5.853400707244873
4.1251383,True,5.853400707244873
4.8971477,True,5.853400707244873
4.5520797,True,5.853400707244873
5.311945,False,5.853400707244873
4.4438267,True,5.853400707244873
6.0906076,True,5.853400707244873
4.0683517,True,5.853400707244873
4.583896,True,5.853400707244873
4.330535,False,5.853400707244873
1.2950006,True,5.853400707244873
4.4546094,False,5.853400707244873
4.7913556,True,5.853400707244873
5.631536,True,5.853400707244873
3.7957246,True,5.853400707244873
4.857972,False,5.853400707244873
4.111995,True,5.853400707244873
5.449788,True,5.853400707244873
3.8746953,True,5.853400707244873
6.3487716,False,5.853400707244873
5.0119944,False,5.853400707244873
5.263586,False,5.853400707244873
5.650098,False,5.853400707244873
3.2386436,True,5.853400707244873
3.8559923,False,5.853400707244873
3.6450884,True,5.853400707244873
4.9682856,True,5.853400707244873
2.880621,True,5.853400707244873
6.089551,False,5.853400707244873
2.142662,True,5.853400707244873
3.0317152,True,5.853400707244873
4.9681206,False,5.853400707244873
3.8742495,True,5.853400707244873
4.4656725,True,5.853400707244873
3.9858875,True,5.853400707244873
2.8337975,True,5.853400707244873
5.281023,True,5.853400707244873
5.21113,True,5.853400707244873
4.723206,False,5.853400707244873
4.3050947,True,5.853400707244873
4.6574316,True,5.853400707244873
5.2819157,True,5.853400707244873
3.330671,True,5.853400707244873
4.970067,True,5.853400707244873
2.969803,True,5.853400707244873
5.597339,False,5.853400707244873
3.599137,True,5.853400707244873
5.103401,True,5.853400707244873
4.488105,True,5.853400707244873
2.9048083,True,5.853400707244873
4.9227514,True,5.853400707244873
4.9337845,True,5.853400707244873
4.4000587,True,5.853400707244873
6.1729565,False,5.853400707244873
3.4763398,False,5.853400707244873
6.0463424,True,5.853400707244873
4.9449015,True,5.853400707244873
4.759454,True,5.853400707244873
4.3910365,True,5.853400707244873
5.6330414,False,5.853400707244873
3.181837,True,5.853400707244873
3.4865863,False,5.853400707244873
4.695423,True,5.853400707244873
4.7969394,True,5.853400707244873
5.5830765,True,5.853400707244873
3.3968534,True,5.853400707244873
5.457803,True,5.853400707244873
4.5841236,False,5.853400707244873
5.011564,True,5.853400707244873
4.290416,True,5.853400707244873
2.7961187,True,5.853400707244873
3.3414192,True,5.853400707244873
3.4288883,True,5.853400707244873
2.964878,True,5.853400707244873
4.2490582,True,5.853400707244873
4.902833,True,5.853400707244873
4.28372,True,5.853400707244873
5.6753054,True,5.853400707244873
5.0140934,True,5.853400707244873
3.536531,False,5.853400707244873
6.1408825,True,5.853400707244873
5.392276,False,5.853400707244873
2.7062197,True,5.853400707244873
4.604356,True,5.853400707244873
4.663536,True,5.853400707244873
5.6807327,True,5.853400707244873
6.479192,False,5.853400707244873
4.7813663,False,5.853400707244873
6.173995,True,5.853400707244873
4.4030786,True,5.853400707244873
5.4414883,True,5.853400707244873
3.5037086,True,5.853400707244873
3.5869079,True,5.853400707244873
2.6889327,True,5.853400707244873
4.9853687,True,5.853400707244873
3.9528499,True,5.853400707244873
4.2193146,False,5.853400707244873
4.2902975,True,5.853400707244873
3.9292843,True,5.853400707244873
6.3687763,False,5.853400707244873
4.8824434,False,5.853400707244873
3.1933835,False,5.853400707244873
4.9114866,True,5.853400707244873
5.1741796,True,5.853400707244873
3.591891,True,5.853400707244873
5.598344,True,5.853400707244873
5.344073,True,5.853400707244873
3.1791325,True,5.853400707244873
5.1382484,True,5.853400707244873
4.636818,True,5.853400707244873
4.8246837,True,5.853400707244873
3.9162383,True,5.853400707244873
5.438161,False,5.853400707244873
5.810645,True,5.853400707244873
6.151188,False,5.853400707244873
5.4962497,True,5.853400707244873
5.541227,False,5.853400707244873
3.2148664,True,5.853400707244873
4.224389,True,5.853400707244873
3.96338,True,5.853400707244873
4.118847,True,5.853400707244873
5.0418825,True,5.853400707244873
5.3131833,False,5.853400707244873
4.43581,True,5.853400707244873
4.738671,True,5.853400707244873
3.2911847,True,5.853400707244873
5.245719,False,5.853400707244873
3.4967065,True,5.853400707244873
2.342318,True,5.853400707244873
4.116622,True,5.853400707244873
3.7731411,True,5.853400707244873
5.8036966,True,5.853400707244873
4.0635557,True,5.853400707244873
3.73182,True,5.853400707244873
4.156153,True,5.853400707244873
3.6255045,True,5.853400707244873
5.674448,True,5.853400707244873
3.716135,True,5.853400707244873
3.5568883,True,5.853400707244873
5.2192593,True,5.853400707244873
2.6719475,True,5.853400707244873
4.2338495,False,5.853400707244873
4.8076377,True,5.853400707244873
3.9738922,True,5.853400707244873
4.129197,True,5.853400707244873
6.011636,False,5.853400707244873
4.0894814,True,5.853400707244873
5.6077147,False,5.853400707244873
2.6163328,True,5.853400707244873
3.5798206,True,5.853400707244873
4.1943464,True,5.853400707244873
5.3218384,True,5.853400707244873
4.420837,True,5.853400707244873
4.8075,True,5.853400707244873
4.9956527,False,5.853400707244873
3.5170784,False,5.853400707244873
4.697049,True,5.853400707244873
4.911414,True,5.853400707244873
3.4329596,True,5.853400707244873
4.559748,True,5.853400707244873
5.435261,False,5.853400707244873
5.950792,True,5.853400707244873
2.8832846,True,5.853400707244873
3.9495862,True,5.853400707244873
4.652981,True,5.853400707244873
3.5546746,True,5.853400707244873
3.8300426,True,5.853400707244873
2.9317923,True,5.853400707244873
5.757122,False,5.853400707244873
4.8159084,False,5.853400707244873
5.1419425,False,5.853400707244873
2.1275666,True,5.853400707244873
2.3846815,True,5.853400707244873
4.5617375,True,5.853400707244873
4.18883,True,5.853400707244873
5.783713,True,5.853400707244873
5.7627807,True,5.853400707244873
3.9983838,True,5.853400707244873
5.8106155,True,5.853400707244873
4.3403893,True,5.853400707244873
5.716007,True,5.853400707244873
4.367658,False,5.853400707244873
5.970938,True,5.853400707244873
5.0599437,False,5.853400707244873
5.5452113,True,5.853400707244873
3.6517816,True,5.853400707244873
3.7666404,True,5.853400707244873
2.348445,True,5.853400707244873
5.7438803,False,5.853400707244873
4.395784,False,5.853400707244873
4.753213,False,5.853400707244873
2.6204917,True,5.853400707244873
4.6909437,True,5.853400707244873
3.4631498,True,5.853400707244873
4.234498,True,5.853400707244873
5.2275286,True,5.853400707244873
5.0404835,True,5.853400707244873
4.2372417,False,5.853400707244873
5.2857122,False,5.853400707244873
3.2862296,True,5.853400707244873
5.523688,True,5.853400707244873
5.4284325,True,5.853400707244873
5.408832,True,5.853400707244873
3.8573859,True,5.853400707244873
4.109862,True,5.853400707244873
2.477408,True,5.853400707244873
4.677378,False,5.853400707244873
4.7402954,True,5.853400707244873
5.5804086,True,5.853400707244873
4.377324,True,5.853400707244873
3.4796429,True,5.853400707244873
3.374535,False,5.853400707244873
4.8064375,True,5.853400707244873
4.8272986,True,5.853400707244873
4.7986264,True,5.853400707244873
6.2418337,False,5.853400707244873
3.9750154,True,5.853400707244873
5.612625,False,5.853400707244873
5.502253,False,5.853400707244873
6.229252,True,5.853400707244873
4.673379,False,5.853400707244873
4.6102486,True,5.853400707244873
4.127048,True,5.853400707244873
4.174141,True,5.853400707244873
4.9244576,False,5.853400707244873
3.6265233,True,5.853400707244873
4.93674,True,5.853400707244873
4.232749,True,5.853400707244873
4.22791,False,5.853400707244873
5.2335224,False,5.853400707244873
1.6818429,True,5.853400707244873
4.6528034,True,5.853400707244873
4.5604944,True,5.853400707244873
4.766414,True,5.853400707244873
3.9376879,False,5.853400707244873
1.9066863,True,5.853400707244873
5.5896554,True,5.853400707244873
3.18825,True,5.853400707244873
4.9074163,True,5.853400707244873
4.1214495,True,5.853400707244873
4.2234073,True,5.853400707244873
4.4291983,True,5.853400707244873
4.319065,False,5.853400707244873
4.715936,False,5.853400707244873
5.1902227,True,5.853400707244873
5.566553,True,5.853400707244873
3.1865711,True,5.853400707244873
3.2328742,True,5.853400707244873
3.8978858,True,5.853400707244873
5.3386774,True,5.853400707244873
3.7104826,True,5.853400707244873
5.7041388,True,5.853400707244873
4.292913,True,5.853400707244873
4.758292,True,5.853400707244873
1.5740471,True,5.853400707244873
4.210167,True,5.853400707244873
0.6681268,True,5.853400707244873
4.3512034,True,5.853400707244873
5.3518972,False,5.853400707244873
3.9939573,False,5.853400707244873
4.6022043,True,5.853400707244873
3.3855424,True,5.853400707244873
3.046043,True,5.853400707244873
3.7730272,True,5.853400707244873
3.7016854,True,5.853400707244873
5.7048926,True,5.853400707244873
3.0655415,True,5.853400707244873
4.4783072,True,5.853400707244873
6.337391,True,5.853400707244873
2.9383717,True,5.853400707244873
4.634264,True,5.853400707244873
4.777951,True,5.853400707244873
3.5977507,True,5.853400707244873
4.86448,True,5.853400707244873
5.0492506,True,5.853400707244873
4.712804,True,5.853400707244873
4.4991627,False,5.853400707244873
4.387021,True,5.853400707244873
3.0633972,True,5.853400707244873
4.655192,True,5.853400707244873
3.3385072,True,5.853400707244873
1.3615274,True,5.853400707244873
4.5510178,False,5.853400707244873
4.682459,True,5.853400707244873
4.998957,False,5.853400707244873
3.7277226,True,5.853400707244873
5.3450966,True,5.853400707244873
4.643303,True,5.853400707244873
5.0808096,True,5.853400707244873
5.50176,True,5.853400707244873
3.9808033,False,5.853400707244873
4.6565313,True,5.853400707244873
3.6428056,True,5.853400707244873
4.368298,True,5.853400707244873
5.0963492,False,5.853400707244873
4.92271,True,5.853400707244873
5.000217,True,5.853400707244873
5.154312,True,5.853400707244873
5.3222575,True,5.853400707244873
5.0458746,True,5.853400707244873
4.5240054,True,5.853400707244873
4.3061614,True,5.853400707244873
5.3985186,True,5.853400707244873
4.6488333,True,5.853400707244873
4.23199,True,5.853400707244873
3.3815892,True,5.853400707244873
3.6075165,True,5.853400707244873
3.716796,False,5.853400707244873
3.6853118,True,5.853400707244873
4.5518713,True,5.853400707244873
3.7628107,True,5.853400707244873
4.7187595,True,5.853400707244873
4.132284,True,5.853400707244873
0.9208127,True,5.853400707244873
5.6046324,False,5.853400707244873
1.9019752,True,5.853400707244873
1.8699561,True,5.853400707244873
2.9703112,True,5.853400707244873
3.7226815,False,5.853400707244873
3.362529,True,5.853400707244873
3.6584034,True,5.853400707244873
4.8953624,True,5.853400707244873
3.0340836,True,5.853400707244873
4.091094,True,5.853400707244873
4.7974477,True,5.853400707244873
4.852089,False,5.853400707244873
4.873234,True,5.853400707244873
3.2146385,True,5.853400707244873
5.2547016,True,5.853400707244873
4.6931305,True,5.853400707244873
3.786841,True,5.853400707244873
4.943369,True,5.853400707244873
5.3806205,True,5.853400707244873
3.9811616,True,5.853400707244873
3.459844,True,5.853400707244873
6.203497,False,5.853400707244873
5.361062,True,5.853400707244873
2.183626,True,5.853400707244873
4.367989,False,5.853400707244873
4.490382,False,5.853400707244873
4.35111,True,5.853400707244873
4.34089,False,5.853400707244873
4.63999,False,5.853400707244873
5.582649,True,5.853400707244873
3.9884467,True,5.853400707244873
3.1591,True,5.853400707244873
5.891648,False,5.853400707244873
4.3085375,True,5.853400707244873
4.9688435,False,5.853400707244873
2.2997952,True,5.853400707244873
4.9858313,True,5.853400707244873
3.5999982,True,5.853400707244873
3.2489903,True,5.853400707244873
5.4547777,True,5.853400707244873
3.4318058,False,5.853400707244873
5.3253765,True,5.853400707244873
4.094768,False,5.853400707244873
4.2397785,True,5.853400707244873
3.5183458,True,5.853400707244873
4.244917,True,5.853400707244873
3.7524052,True,5.853400707244873
4.4509754,True,5.853400707244873
5.204801,False,5.853400707244873
3.9113698,True,5.853400707244873
2.8164282,True,5.853400707244873
4.7610416,True,5.853400707244873
6.080225,False,5.853400707244873
4.5204334,False,5.853400707244873
2.8082316,True,5.853400707244873
5.061818,True,5.853400707244873
3.620615,True,5.853400707244873
3.966063,False,5.853400707244873
4.8754168,True,5.853400707244873
3.7734408,True,5.853400707244873
5.5448265,False,5.853400707244873
5.7153053,False,5.853400707244873
4.753415,True,5.853400707244873
5.1967125,True,5.853400707244873
4.894075,True,5.853400707244873
2.9345818,True,5.853400707244873
4.9288306,True,5.853400707244873
2.5563486,True,5.853400707244873
4.591121,True,5.853400707244873
4.357734,True,5.853400707244873
3.423079,True,5.853400707244873
4.985559,True,5.853400707244873
3.6344218,True,5.853400707244873
5.4534416,True,5.853400707244873
5.0213995,False,5.853400707244873
2.5002606,True,5.853400707244873
4.4825907,True,5.853400707244873
5.206956,True,5.853400707244873
5.291481,False,5.853400707244873
5.0663013,True,5.853400707244873
3.8830843,True,5.853400707244873
4.485311,False,5.853400707244873
4.3785343,True,5.853400707244873
5.0780897,True,5.853400707244873
5.831542,False,5.853400707244873
4.3155584,False,5.853400707244873
2.8235517,True,5.853400707244873
5.248293,True,5.853400707244873
3.8309755,True,5.853400707244873
4.52134,False,5.853400707244873
3.50942,True,5.853400707244873
2.608478,True,5.853400707244873
5.425144,False,5.853400707244873
4.9128127,True,5.853400707244873
4.2486215,True,5.853400707244873
4.2264266,True,5.853400707244873
3.8841221,True,5.853400707244873
3.191211,True,5.853400707244873
3.034214,True,5.853400707244873
4.892837,False,5.853400707244873
4.8683777,True,5.853400707244873
4.192926,True,5.853400707244873
4.1682677,False,5.853400707244873
4.3447027,True,5.853400707244873
4.519539,True,5.853400707244873
4.2288547,True,5.853400707244873
3.3723202,True,5.853400707244873
4.1453,True,5.853400707244873
4.8005533,False,5.853400707244873
5.8174467,False,5.853400707244873
6.3920274,False,5.853400707244873
5.2042894,True,5.853400707244873
2.9655638,True,5.853400707244873
2.745409,False,5.853400707244873
4.141178,False,5.853400707244873
2.6101544,True,5.853400707244873
5.3932595,True,5.853400707244873
5.46873,True,5.853400707244873
4.021618,True,5.853400707244873
4.420527,True,5.853400707244873
4.8366175,False,5.853400707244873
3.4614854,True,5.853400707244873
5.0373316,True,5.853400707244873
0.6082574,True,5.853400707244873
4.389679,True,5.853400707244873
4.722045,True,5.853400707244873
4.3020053,True,5.853400707244873
5.3504457,False,5.853400707244873
5.1631775,True,5.853400707244873
5.2347765,True,5.853400707244873
4.3676205,True,5.853400707244873
4.1430855,False,5.853400707244873
4.6400642,True,5.853400707244873
5.9672413,False,5.853400707244873
5.7493596,True,5.853400707244873
4.661436,True,5.853400707244873
0.30899993,True,5.853400707244873
4.045227,True,5.853400707244873
4.686178,True,5.853400707244873
4.7108116,False,5.853400707244873
5.0202646,False,5.853400707244873
4.4885426,True,5.853400707244873
3.7015936,True,5.853400707244873
5.7136083,True,5.853400707244873
5.2587805,True,5.853400707244873
6.070898,True,5.853400707244873
6.1279035,True,5.853400707244873
4.9642916,False,5.853400707244873
3.7649727,True,5.853400707244873
4.6286917,True,5.853400707244873
5.7658825,True,5.853400707244873
4.0960474,False,5.853400707244873
4.9555845,True,5.853400707244873
4.9105315,True,5.853400707244873
5.7080445,True,5.853400707244873
3.3186755,True,5.853400707244873
3.8988261,True,5.853400707244873
4.681116,True,5.853400707244873
4.832034,True,5.853400707244873
5.3757763,False,5.853400707244873
1.7423233,True,5.853400707244873
3.0744524,True,5.853400707244873
4.9103436,False,5.853400707244873
5.334166,False,5.853400707244873
4.3433146,True,5.853400707244873
3.9845638,True,5.853400707244873
5.0008717,True,5.853400707244873
4.5695286,True,5.853400707244873
4.501733,True,5.853400707244873
4.094369,True,5.853400707244873
4.9445972,True,5.853400707244873
2.2979167,True,5.853400707244873
3.560672,True,5.853400707244873
2.3089886,True,5.853400707244873
5.6871715,True,5.853400707244873
5.2828207,True,5.853400707244873
3.8809724,True,5.853400707244873
3.4947252,True,5.853400707244873
6.104108,True,5.853400707244873
4.410519,False,5.853400707244873
2.883976,True,5.853400707244873
4.5529423,True,5.853400707244873
4.2830725,True,5.853400707244873
4.2750516,True,5.853400707244873
4.5670776,True,5.853400707244873
4.51278,True,5.853400707244873
3.5672886,True,5.853400707244873
5.919026,True,5.853400707244873
4.3799715,True,5.853400707244873
3.9461582,True,5.853400707244873
4.68554,True,5.853400707244873
3.1018271,True,5.853400707244873
2.4810793,True,5.853400707244873
4.0963387,True,5.853400707244873
4.2168646,False,5.853400707244873
5.1255684,True,5.853400707244873
4.2467113,True,5.853400707244873
4.1377544,True,5.853400707244873
4.441763,True,5.853400707244873
3.8757048,False,5.853400707244873
4.6995225,True,5.853400707244873
4.277138,True,5.853400707244873
4.788721,True,5.853400707244873
4.4083276,True,5.853400707244873
4.9345007,True,5.853400707244873
4.5066614,True,5.853400707244873
5.2848854,True,5.853400707244873
5.440941,False,5.853400707244873
4.8573046,True,5.853400707244873
4.820751,True,5.853400707244873
4.2562146,True,5.853400707244873
5.657736,False,5.853400707244873
4.560791,True,5.853400707244873
4.7427955,False,5.853400707244873
3.14847,False,5.853400707244873
5.2193027,True,5.853400707244873
4.6411705,True,5.853400707244873
4.028037,True,5.853400707244873
6.03328,True,5.853400707244873
4.039283,True,5.853400707244873
2.8064933,True,5.853400707244873
5.078445,True,5.853400707244873
4.4619093,True,5.853400707244873
4.400466,True,5.853400707244873
5.2031555,False,5.853400707244873
4.410254,True,5.853400707244873
